operation,width,x_bits,y_bits,z_bits,result_bits,ulp_limit
floor,32,00000000,3fc00000,bf000000,00000000,0
floor,32,00000001,3fc00000,bf000000,00000000,0
floor,32,00000002,3fc00000,bf000000,00000000,0
floor,32,00000003,3fc00000,bf000000,00000000,0
floor,32,007fffff,3fc00000,bf000000,00000000,0
floor,32,00800000,3fc00000,bf000000,00000000,0
floor,32,00800001,3fc00000,bf000000,00000000,0
floor,32,06d22c3c,3fc00000,bf000000,00000000,0
floor,32,0783c812,3fc00000,bf000000,00000000,0
floor,32,08efef67,3fc00000,bf000000,00000000,0
floor,32,0e12d6f9,3fc00000,bf000000,00000000,0
floor,32,17d525a7,3fc00000,bf000000,00000000,0
floor,32,1897e8c9,3fc00000,bf000000,00000000,0
floor,32,1a97ccdd,3fc00000,bf000000,00000000,0
floor,32,1d7d50b0,3fc00000,bf000000,00000000,0
floor,32,1f5b869e,3fc00000,bf000000,00000000,0
floor,32,1fa85f66,3fc00000,bf000000,00000000,0
floor,32,2494c35a,3fc00000,bf000000,00000000,0
floor,32,26323077,3fc00000,bf000000,00000000,0
floor,32,2e344ded,3fc00000,bf000000,00000000,0
floor,32,322631a9,3fc00000,bf000000,00000000,0
floor,32,339bf6e7,3fc00000,bf000000,00000000,0
floor,32,344d9ec4,3fc00000,bf000000,00000000,0
floor,32,3a6cacea,3fc00000,bf000000,00000000,0
floor,32,3eeb5ee4,3fc00000,bf000000,00000000,0
floor,32,3f7fffff,3fc00000,bf000000,00000000,0
floor,32,3f800000,3fc00000,bf000000,3f800000,0
floor,32,3f800001,3fc00000,bf000000,3f800000,0
floor,32,4581fb9c,3fc00000,bf000000,4581f800,0
floor,32,471b3cc2,3fc00000,bf000000,471b3c00,0
floor,32,47af3a21,3fc00000,bf000000,47af3a00,0
floor,32,4965532e,3fc00000,bf000000,49655320,0
floor,32,519d67b8,3fc00000,bf000000,519d67b8,0
floor,32,5838ccf4,3fc00000,bf000000,5838ccf4,0
floor,32,60b3935a,3fc00000,bf000000,60b3935a,0
floor,32,6106500d,3fc00000,bf000000,6106500d,0
floor,32,625b2d1a,3fc00000,bf000000,625b2d1a,0
floor,32,6261a7e2,3fc00000,bf000000,6261a7e2,0
floor,32,6587afeb,3fc00000,bf000000,6587afeb,0
floor,32,67182818,3fc00000,bf000000,67182818,0
floor,32,69ebacb7,3fc00000,bf000000,69ebacb7,0
floor,32,6e369252,3fc00000,bf000000,6e369252,0
floor,32,6e78ef49,3fc00000,bf000000,6e78ef49,0
floor,32,78292f83,3fc00000,bf000000,78292f83,0
floor,32,7a3cf458,3fc00000,bf000000,7a3cf458,0
floor,32,7f7fffff,3fc00000,bf000000,7f7fffff,0
floor,32,80000000,3fc00000,bf000000,80000000,0
floor,32,80000001,3fc00000,bf000000,bf800000,0
floor,32,80000002,3fc00000,bf000000,bf800000,0
floor,32,80000003,3fc00000,bf000000,bf800000,0
floor,32,807fffff,3fc00000,bf000000,bf800000,0
floor,32,80800000,3fc00000,bf000000,bf800000,0
floor,32,80800001,3fc00000,bf000000,bf800000,0
floor,32,86d22c3c,3fc00000,bf000000,bf800000,0
floor,32,8783c812,3fc00000,bf000000,bf800000,0
floor,32,88efef67,3fc00000,bf000000,bf800000,0
floor,32,8e12d6f9,3fc00000,bf000000,bf800000,0
floor,32,97d525a7,3fc00000,bf000000,bf800000,0
floor,32,9897e8c9,3fc00000,bf000000,bf800000,0
floor,32,9a97ccdd,3fc00000,bf000000,bf800000,0
floor,32,9d7d50b0,3fc00000,bf000000,bf800000,0
floor,32,9f5b869e,3fc00000,bf000000,bf800000,0
floor,32,9fa85f66,3fc00000,bf000000,bf800000,0
floor,32,a494c35a,3fc00000,bf000000,bf800000,0
floor,32,a6323077,3fc00000,bf000000,bf800000,0
floor,32,ae344ded,3fc00000,bf000000,bf800000,0
floor,32,b22631a9,3fc00000,bf000000,bf800000,0
floor,32,b39bf6e7,3fc00000,bf000000,bf800000,0
floor,32,b44d9ec4,3fc00000,bf000000,bf800000,0
floor,32,ba6cacea,3fc00000,bf000000,bf800000,0
floor,32,beeb5ee4,3fc00000,bf000000,bf800000,0
floor,32,bf7fffff,3fc00000,bf000000,bf800000,0
floor,32,bf800000,3fc00000,bf000000,bf800000,0
floor,32,bf800001,3fc00000,bf000000,c0000000,0
floor,32,c581fb9c,3fc00000,bf000000,c5820000,0
floor,32,c71b3cc2,3fc00000,bf000000,c71b3d00,0
floor,32,c7af3a21,3fc00000,bf000000,c7af3a80,0
floor,32,c965532e,3fc00000,bf000000,c9655330,0
floor,32,d19d67b8,3fc00000,bf000000,d19d67b8,0
floor,32,d838ccf4,3fc00000,bf000000,d838ccf4,0
floor,32,e0b3935a,3fc00000,bf000000,e0b3935a,0
floor,32,e106500d,3fc00000,bf000000,e106500d,0
floor,32,e25b2d1a,3fc00000,bf000000,e25b2d1a,0
floor,32,e261a7e2,3fc00000,bf000000,e261a7e2,0
floor,32,e587afeb,3fc00000,bf000000,e587afeb,0
floor,32,e7182818,3fc00000,bf000000,e7182818,0
floor,32,e9ebacb7,3fc00000,bf000000,e9ebacb7,0
floor,32,ee369252,3fc00000,bf000000,ee369252,0
floor,32,ee78ef49,3fc00000,bf000000,ee78ef49,0
floor,32,f8292f83,3fc00000,bf000000,f8292f83,0
floor,32,fa3cf458,3fc00000,bf000000,fa3cf458,0
floor,32,ff7fffff,3fc00000,bf000000,ff7fffff,0
ceil,32,00000000,3fc00000,bf000000,00000000,0
ceil,32,00000001,3fc00000,bf000000,3f800000,0
ceil,32,00000002,3fc00000,bf000000,3f800000,0
ceil,32,00000003,3fc00000,bf000000,3f800000,0
ceil,32,007fffff,3fc00000,bf000000,3f800000,0
ceil,32,00800000,3fc00000,bf000000,3f800000,0
ceil,32,00800001,3fc00000,bf000000,3f800000,0
ceil,32,06d22c3c,3fc00000,bf000000,3f800000,0
ceil,32,0783c812,3fc00000,bf000000,3f800000,0
ceil,32,08efef67,3fc00000,bf000000,3f800000,0
ceil,32,0e12d6f9,3fc00000,bf000000,3f800000,0
ceil,32,17d525a7,3fc00000,bf000000,3f800000,0
ceil,32,1897e8c9,3fc00000,bf000000,3f800000,0
ceil,32,1a97ccdd,3fc00000,bf000000,3f800000,0
ceil,32,1d7d50b0,3fc00000,bf000000,3f800000,0
ceil,32,1f5b869e,3fc00000,bf000000,3f800000,0
ceil,32,1fa85f66,3fc00000,bf000000,3f800000,0
ceil,32,2494c35a,3fc00000,bf000000,3f800000,0
ceil,32,26323077,3fc00000,bf000000,3f800000,0
ceil,32,2e344ded,3fc00000,bf000000,3f800000,0
ceil,32,322631a9,3fc00000,bf000000,3f800000,0
ceil,32,339bf6e7,3fc00000,bf000000,3f800000,0
ceil,32,344d9ec4,3fc00000,bf000000,3f800000,0
ceil,32,3a6cacea,3fc00000,bf000000,3f800000,0
ceil,32,3eeb5ee4,3fc00000,bf000000,3f800000,0
ceil,32,3f7fffff,3fc00000,bf000000,3f800000,0
ceil,32,3f800000,3fc00000,bf000000,3f800000,0
ceil,32,3f800001,3fc00000,bf000000,40000000,0
ceil,32,4581fb9c,3fc00000,bf000000,45820000,0
ceil,32,471b3cc2,3fc00000,bf000000,471b3d00,0
ceil,32,47af3a21,3fc00000,bf000000,47af3a80,0
ceil,32,4965532e,3fc00000,bf000000,49655330,0
ceil,32,519d67b8,3fc00000,bf000000,519d67b8,0
